slug;y-tunnus;resource_uri;category;category_name;subject
hel-2014-013162;0118647-6;/paatokset/v1/issue/10224/;/paatokset/v1/category/402/;Pysyvien k’_ytt’_oikeuksien luovuttaminen, rasitesopimukset;Toimitilatontteja 4162/2-3 ja 4162/8-9 koskevan yhteisj’_rjestelysopimuksen hyv’_ksyminen (Kamppi, tontit 4162/2-3 ja 4162/8-9)
hel-2014-008813;2017518-2;/paatokset/v1/issue/11055/;/paatokset/v1/category/400/;Yleisten alueiden ja muiden alueiden vuokraus;Koulutuskeskus Kallvik Oy, laiturin pito-oikeus
hel-2013-001909;0974663-4;/paatokset/v1/issue/11056/;/paatokset/v1/category/400/;Yleisten alueiden ja muiden alueiden vuokraus;Katajanokan kasinolaiturin vuokrasopimuksen siirto Suomen Purjelaivas’_’_ti’_lt’_ Suomen Nuorisopurjelaivat Oy:lle
hel-2015-001738;2427671-4;/paatokset/v1/issue/16602/;/paatokset/v1/category/402/;Pysyvien k’_ytt’_oikeuksien luovuttaminen, rasitesopimukset;AK-tontteja 20029/6-7 ja LPA-tonttia 20029/8 koskevan yhteisj’_rjestelysopimuksen hyv’_ksyminen ja allekirjoittaminen (L’_nsisatama, Saukonpaasi, tontit 20029/6-8)
hel-2015-001738;2427673-0;/paatokset/v1/issue/16602/;/paatokset/v1/category/402/;Pysyvien k’_ytt’_oikeuksien luovuttaminen, rasitesopimukset;AK-tontteja 20029/6-7 ja LPA-tonttia 20029/8 koskevan yhteisj’_rjestelysopimuksen hyv’_ksyminen ja allekirjoittaminen (L’_nsisatama, Saukonpaasi, tontit 20029/6-8)
hel-2011-000975;1650381-7;/paatokset/v1/issue/9598/;/paatokset/v1/category/400/;Yleisten alueiden ja muiden alueiden vuokraus;Varastoaluetta koskevan vuokrasopimuksen muuttaminen
hel-2014-014586;0201256-6;/paatokset/v1/issue/14948/;/paatokset/v1/category/192/;Hankinta ilman kilpailutusta;K’_sity’_- ja taideluokkien erikoiskalusteet, Taivallahden peruskoulu (ruokalan muutos luokkahuoneiksi), suorahankinta
hel-2014-011251;0201256-6;/paatokset/v1/issue/12817/;/paatokset/v1/category/195/;Hankinta ilman kilpailutusta;Imulattia asennettuna 2. krs, Stadin ammattiopisto, Myllypuro
hel-2014-012107;0201256-6;/paatokset/v1/issue/12818/;/paatokset/v1/category/192/;Hankinta ilman kilpailutusta;Varastokontit, Stadin ammattiopisto, Myllypuro
hel-2014-012362;1019901-7;/paatokset/v1/issue/10222/;/paatokset/v1/category/399/;Lyhyt- ja pitk’_aikaiset tonttivuokraukset, maanalaisten rakennuspaikkojen vuokraukset;Yhteisty’_kumppanien hyv’_ksyminen kumppanuuskaavoitusta ja asuinhankkeiden suunnittelua varten varatulle tontille (Vuosaari, Rastila, tontti 54001/1)
hel-2012-014260;2618300-1;/paatokset/v1/issue/10223/;/paatokset/v1/category/399/;Lyhyt- ja pitk’_aikaiset tonttivuokraukset, maanalaisten rakennuspaikkojen vuokraukset;Maanalaisen m’_’_r’_alan pitk’_aikainen vuokraaminen yhteisesti m’_’_r’_osin pys’_k’_intilaitoksen toimintaa varten asemakaavan muutoksen nro 11770 mukaiselta Hyv’_ntoivonpuiston alueelta (L’_nsisatama, J’_tk’_saari)
hel-2014-010828;2637310-4;/paatokset/v1/issue/14225/;/paatokset/v1/category/488/;Tupakkavalvonta ja nikotiinivalmisteiden valvonta;Hakemus nikotiinivalmisteiden v’_hitt’_ismyyntiin, 1226 Ulpu Turunen Oy, R-kioski Helsinki Konala, Konalankuja 2, 00390 Helsinki
hel-2014-010861;6386280-2;/paatokset/v1/issue/14244/;/paatokset/v1/category/488/;Tupakkavalvonta ja nikotiinivalmisteiden valvonta;41 Î_ Hakemus nikotiinivalmisteiden v’_hitt’_ismyyntiini, 1269 Mikko Nygren Oy, R-kioski Hki Rautatientori Kompassitaso, Rautatientori Kompassitaso, 00100 Helsinki
hel-2014-013945;2290620-9;/paatokset/v1/issue/14611/;/paatokset/v1/category/405/;Rakennusten ja huonetilojen myynti ja ulosvuokraus;Liiketilan vuokraus osoitteesta Korppaanm’_entie 36
hel-2015-001461;0761641-4;/paatokset/v1/issue/16330/;/paatokset/v1/category/401/;Alueiden tilap’_inen k’_ytt’_ ja tilap’_inen vuokraus;Kioskipaikan vuokraaminen Heading Oy:lle ajalle 27.4.-30.9.2015.
hel-2015-001460;2382073-0;/paatokset/v1/issue/16331/;/paatokset/v1/category/401/;Alueiden tilap’_inen k’_ytt’_ ja tilap’_inen vuokraus;Alueen vuokraaminen Frank Works Oy:lle Sup- lautojen vuokraamistoimintaa varten.
hel-2015-001464;2613733-9;/paatokset/v1/issue/16332/;/paatokset/v1/category/401/;Alueiden tilap’_inen k’_ytt’_ ja tilap’_inen vuokraus;Myyntipaikan vuokraaminen Qaiumi Mahboobille ajalle 1.3.-31.12.2015
hel-2015-002181;0784556-7;/paatokset/v1/issue/16803/;/paatokset/v1/category/399/;Lyhyt- ja pitk’_aikaiset tonttivuokraukset, maanalaisten rakennuspaikkojen vuokraukset;Tontin 30100/31 maanvuokrasopimuksen muuttaminen (Munkkiniemi, tontti 30100/31, sopimus nro 15706)
